,name,score,document_length
0,Vidavo SA,0.7032268710359633,714
1,"TISC CO., LTD.",0.26508814188593127,2270
2,Nixu Oyj,0.223481110874525,2548
3,ProntoForms Corp,0.14291142771008797,3726
4,"INFOvine co., Ltd.",0.10900607266935597,2904
5,nTels Co Ltd,0.09905381057801312,3442
6,INFOCOM CORPORATION,0.0970206977936282,6746
7,Shenglong Science and Technology Co Ltd,0.09477682414281019,3579
8,Q-Soft Verwaltungs AG,0.08888614897806503,4394
9,O2i SA,0.08887573214905689,4011
10,WASKO SA,0.08389196097300865,4675
11,National Energy Services Inc,0.08249999257223592,3612
12,Nippon Office Systems Limited,0.07827478328225992,2228
13,Itochu Techno-Solutions Corp,0.07703584112362313,1576
14,Beijing Runtime Information Tech Co Ltd,0.07703043192077906,1375
15,Tieto Oyj,0.0681732982830744,4823
16,Openbase Inc,0.06678535026281138,3643
17,Pinnacle Technology Group PLC,0.06559790953913307,2910
18,Saison Information Systems Co Ltd,0.05826256311410746,2571
19,COMPTA Equipamentos e Servicos Inform SA,0.053569968945023215,5805
20,Himacs Ltd,0.05255861732836109,1831
21,SII S.A.,0.051388031060725245,2019
22,California Software Company Ltd.,0.05070618730249805,8284
23,Izmo Ltd,0.04696220478541193,2427
24,Echelon Corporation,0.04626522971444494,3070
25,Shanghai Baosight Software Co. Ltd,0.04610375489925475,3225
26,"SYSTEMS DESIGN Co., Ltd.",0.044851426908201604,2859
27,Enea AB,0.04341590719007662,3417
28,Hakim Information Technology Co Ltd,0.038529198702065864,1624
29,DFNN Inc,0.036720578150990155,3669
30,"Information Services Int'l -Dentsu, Ltd.",0.03639321823700977,2186
31,Acorn Energy Inc,0.03459396845714768,3586
32,"Beijing Teamsun Technology Co., Ltd.",0.03412435493685508,3513
33,Beijing Trust Way Science Co Ltd,0.03218303684262801,6475
34,Vama Industries Ltd,0.0319043310837237,3143
35,Accel Frontline Limited,0.03189684514373175,3543
36,Diadrom Holding AB,0.031880547200629265,2827
37,Daea TI Co Ltd,0.03145633040977028,3692
38,AGS Corp,0.03054928767740078,2871
39,Inspur Software Co Ltd,0.02985631982983929,6218
40,SHINSEGAE INFORMATION & COMMUNICATION Co,0.029832501667966856,4110
41,Bulk Storage Software Inc,0.029197645771707526,3131
42,ULS Group Inc,0.028866358356796115,1897
43,Chengdu Yunda Technology Co Ltd,0.028398672668293656,2788
44,Fabasoft AG,0.02582619370018298,1974
45,Feelingk Co Ltd,0.02508147900291368,2034
46,Sichuan Troy Informaton Technolgy Co Ltd,0.02298466609263968,3902
47,Icraft Co Ltd,0.022888358256880126,2303
