,name,score,document_length,url_count,certificate,communication,equipment,homologation,inspection,material,test,vehicle,wireless
0,Vidavo SA,0.7032268710359635,714,4,0,1,6,0,15,0,2,0,1
1,"TISC CO., LTD.",0.2650881418859313,2270,5,0,3,19,0,28,5,5,1,2
2,Beijing Development (Hong Kong) Limited,0.23120045626338692,3993,7,0,6,6,0,74,3,9,6,0
3,Nixu Oyj,0.22348111087452505,2548,5,11,1,0,0,2,0,2,0,0
4,ProntoForms Corp,0.142911427710088,3726,10,0,2,1,0,25,0,3,0,0
5,"INFOvine co., Ltd.",0.109006072669356,2904,7,14,3,0,0,0,0,8,0,5
6,nTels Co Ltd,0.0990538105780131,3442,8,1,17,8,0,9,6,1,2,3
7,INFOCOM CORPORATION,0.09702069779362821,6746,8,0,6,2,0,12,2,5,2,1
8,Shenglong Science and Technology Co Ltd,0.09477682414281019,3579,7,5,6,14,0,2,14,10,5,2
9,Q-Soft Verwaltungs AG,0.08888614897806506,4394,6,11,6,0,0,0,0,8,0,0
10,O2i SA,0.08887573214905693,4011,6,9,7,0,0,0,0,6,0,0
11,WASKO SA,0.08389196097300868,4675,9,11,4,5,0,0,3,9,0,0
12,National Energy Services Inc,0.08249999257223596,3612,5,3,2,6,0,2,7,2,0,0
13,Nippon Office Systems Limited,0.07827478328225995,2228,7,0,5,12,0,3,2,2,2,2
14,Itochu Techno-Solutions Corp,0.07703584112362315,1576,4,1,1,1,0,1,0,1,0,0
15,Beijing Runtime Information Tech Co Ltd,0.07703043192077906,1375,3,2,2,0,0,0,0,2,0,1
16,Nice-Systems Ltd,0.07470439006270899,11679,8,12,64,12,1,2,35,88,7,17
17,Uangel Corp,0.07266185411173183,1605,7,2,14,2,0,1,4,3,0,9
18,Tieto Oyj,0.0681732982830744,4823,8,2,2,1,0,2,4,3,1,0
19,Openbase Inc,0.0667853502628114,3643,7,0,0,1,0,2,2,3,0,1
20,Pinnacle Technology Group PLC,0.06559790953913307,2910,7,0,0,9,0,5,4,20,0,0
21,IDS,0.06390775699190643,3950,7,1,2,1,0,2,0,7,0,1
22,DealerTrack Technologies Inc,0.059670748968970566,3319,7,0,0,1,0,0,0,3,11,0
23,Nanjing Sample Technology Company Ltd,0.05935105436221355,2675,4,0,0,2,0,1,0,3,3,1
24,Saison Information Systems Co Ltd,0.05826256311410747,2571,6,4,2,0,0,0,0,4,0,0
25,HPT Vietnam Corp,0.05438658435560366,2354,6,3,6,4,0,0,0,2,0,0
26,COMPTA Equipamentos e Servicos Inform SA,0.053569968945023215,5805,7,9,20,9,0,0,4,6,4,2
27,Himacs Ltd,0.052558617328361104,1831,9,4,0,0,0,1,27,8,0,1
28,CORE CORPORATION,0.05191761284192037,5095,10,1,4,3,0,1,3,6,8,3
29,SII S.A.,0.05138803106072526,2019,4,0,2,1,0,1,0,6,0,0
30,California Software Company Ltd.,0.05126953269751391,8284,9,53,15,2,0,1,14,20,1,0
31,Izmo Ltd,0.04696220478541193,2427,3,2,0,0,0,0,0,7,0,0
32,RealDolmen NV,0.04675863324926361,3077,4,1,9,1,0,1,0,0,0,0
33,Echelon Corporation,0.04626522971444494,3070,6,0,2,2,0,2,3,14,0,8
34,Shanghai Baosight Software Co. Ltd,0.04610375489925475,3225,6,1,1,5,0,1,1,3,0,0
35,"SYSTEMS DESIGN Co., Ltd.",0.044851426908201604,2859,7,0,1,7,0,0,8,12,6,11
36,Enea AB,0.043415907190076625,3417,5,0,9,4,0,3,0,10,0,0
37,Hakim Information Technology Co Ltd,0.038529198702065864,1624,4,0,1,1,0,0,6,2,1,1
38,DFNN Inc,0.03672057815099017,3669,6,0,3,1,0,1,2,0,1,9
39,"Information Services Int'l -Dentsu, Ltd.",0.03639321823700978,2186,3,0,5,20,0,2,14,4,0,1
40,WidePoint Corporation,0.03598488973078569,3455,10,10,20,1,0,0,0,18,1,10
41,Acorn Energy Inc,0.034593968457147684,3586,4,0,1,3,0,1,0,3,1,2
42,"Beijing Teamsun Technology Co., Ltd.",0.03412435493685508,3513,8,0,11,2,0,2,1,3,0,0
43,China TransInfo Technology Co Ltd,0.03294574959524492,3450,5,2,2,0,0,0,1,4,0,1
44,"Japan System Techniques Co., Ltd.",0.032944032572620054,2410,3,0,2,2,0,1,0,3,0,0
45,Telos Corp,0.032783717336273395,3811,7,0,6,3,0,0,0,3,5,10
46,Beijing Trust Way Science Co Ltd,0.03218303684262801,6475,11,0,12,15,0,4,21,12,2,4
47,Vama Industries Ltd,0.031904331083723696,3143,6,2,2,0,0,0,5,13,2,1
48,Accel Frontline Limited,0.03189684514373176,3543,4,2,2,1,0,0,2,8,0,0
49,Diadrom Holding AB,0.03188054720062928,2827,5,0,3,0,0,0,1,6,4,0
50,Daea TI Co Ltd,0.03145633040977029,3692,7,0,8,0,0,1,0,9,4,0
51,AGS Corp,0.03054928767740078,2871,9,0,0,23,0,1,1,5,11,0
52,Webtech Wireless Inc,0.0300160660480154,4643,8,0,8,8,0,2,1,6,43,103
53,Inspur Software Co Ltd,0.029856319829839294,6218,7,1,3,3,0,1,0,6,5,0
54,SHINSEGAE INFORMATION & COMMUNICATION Co,0.02983250166796686,4110,6,5,27,4,0,0,0,7,2,0
55,Bulk Storage Software Inc,0.029197645771707532,3131,5,2,1,2,0,0,0,4,0,0
56,ULS Group Inc,0.028866358356796115,1897,5,1,2,1,0,0,2,3,0,0
57,Korea Computer & Systems Inc.,0.02863234802773377,3890,6,0,4,0,0,1,0,3,0,0
58,Chengdu Yunda Technology Co Ltd,0.02839867266829367,2788,9,0,7,9,0,0,3,15,9,0
59,CMC Corp,0.028136828240562243,1326,6,0,4,2,0,0,5,3,0,1
60,Vigil Health Solutions Inc,0.028108477974108818,2361,7,1,3,4,0,0,0,6,0,9
61,"Cyber Com Co., Ltd.",0.027941649146671233,2567,6,0,5,9,0,1,7,9,1,1
62,Byte Computer S.A.,0.026135515389176505,1495,6,1,9,0,0,0,0,5,0,0
63,Fabasoft AG,0.025826193700182982,1974,6,1,1,1,0,0,0,6,0,0
64,Kornic Glory Co Ltd,0.025361634208649238,4476,7,0,20,29,0,0,19,5,6,18
65,Feelingk Co Ltd,0.02508147900291369,2034,7,0,6,0,0,0,0,5,0,20
66,"Curocom Co., Ltd.",0.02427336456356319,3228,6,0,4,11,0,1,7,6,0,0
67,Mobile Lads Corp,0.023643773589059242,3600,8,0,0,0,0,0,4,4,1,9
68,Emakina Group SA,0.02322524852879701,2228,5,1,5,0,0,0,0,3,0,0
69,Sichuan Troy Informaton Technolgy Co Ltd,0.022984666092639685,3902,4,0,4,3,0,1,0,4,0,0
70,Icraft Co Ltd,0.022888358256880133,2303,6,0,0,1,0,0,2,4,0,6
71,Advanced Information Technology PCL,0.022152773168961824,2689,5,1,7,5,0,0,0,3,0,2
72,Beijing Telecom Easiness Inf Tech Co Ltd,0.021996021327606544,4060,7,0,19,15,0,0,0,8,7,10
73,Microdata SARL,0.021835999874303385,4797,6,0,4,6,0,0,5,3,3,0
74,YASKAWA INFORMATION SYSTEMS Corporation,0.021685186452527906,3368,7,0,17,9,0,2,2,6,0,1
75,JUST PLANNING INC.,0.021589055805297085,3312,6,1,0,0,0,0,4,3,0,0
76,Macdonald Dettwiler & Associates Ltd,0.021354641670079645,4547,12,1,30,2,0,0,6,2,12,2
77,Nyherji hf,0.021209566409167022,2915,7,1,0,5,0,0,0,2,0,0
78,Persistent Systems Limited,0.020551624723339,3830,9,3,4,0,0,0,0,15,0,2
79,MSC Group AB,0.020411557671943293,1421,2,0,0,11,0,0,0,0,1,0
80,Novabase SGPS SA,0.02013394587112168,5037,8,1,10,0,0,0,4,2,2,0
81,Qumak SA,0.020014264239756573,3534,7,0,7,0,0,0,2,3,3,0
82,Beijing Vsoon Inf and Tech Co Ltd,0.019897070122344707,6181,9,1,20,8,0,0,0,5,7,13
83,AISINOCO. LTD,0.01985543095263378,4421,13,0,3,17,0,0,0,1,12,8
